customer_id,age,gender,city_tier,tenure_months,subscription_type,contract_type,avg_monthly_spend_usd,website_visits_last_30d,app_sessions_last_30d,support_tickets_last_90d,late_payments_last_12m,discount_usage_rate,email_open_rate,nps_score,products_owned,returns_last_12m,days_since_last_purchase,marketing_channel,estimated_clv_usd,clv_segment,recommended_action
CUST100001,34,Male,Tier 2,11,Standard,Monthly,65.25,12,14,2,1,0.237,0.473,17,6,1,79,Organic Search,771.09,Low,Targeted win-back campaign
CUST100008,31,Male,Tier 2,42,Standard,Monthly,30.9,14,18,2,0,0.216,0.461,9,2,2,51,Organic Search,809.58,Low,Loyalty program nurture
CUST100013,18,Female,Tier 1,16,Standard,Monthly,185.75,18,17,5,3,0.675,0.346,-1,4,0,40,Social Media,2320.95,Medium,Targeted win-back campaign
CUST100014,18,Male,Tier 2,6,Premium,Monthly,74.46,16,28,4,0,0.106,0.418,5,4,3,80,Organic Search,656.74,Low,Targeted win-back campaign
CUST100020,52,Male,Tier 2,4,Standard,Quarterly,59.26,16,15,1,1,0.137,0.616,72,2,0,52,Organic Search,569.29,Low,Loyalty program nurture
CUST100021,34,Female,Tier 2,2,Basic,Monthly,158.23,16,19,0,2,0.332,0.822,44,3,0,144,Paid Ads,1099.7,Low,Targeted win-back campaign
CUST100034,45,Male,Tier 3,63,Premium,Annual,150.28,13,25,1,1,0.081,0.572,30,4,2,83,Organic Search,5964.61,High,Loyalty program nurture
CUST100036,38,Other,Tier 3,8,Standard,Monthly,119.34,12,15,2,1,0.656,0.506,87,3,0,61,Referral,1078.24,Low,Targeted win-back campaign
CUST100040,44,Female,Tier 3,47,Standard,Quarterly,159.17,12,23,0,1,0.16,0.556,18,5,2,31,Organic Search,5345.46,High,Loyalty program nurture
CUST100053,43,Female,Tier 3,52,Standard,Annual,185.75,11,16,2,0,0.796,0.534,30,3,0,51,Email,6024.49,High,Loyalty program nurture
CUST100064,45,Male,Tier 2,63,Basic,Quarterly,20.0,12,17,5,3,0.38,0.391,39,4,1,76,Paid Ads,595.35,Low,Targeted win-back campaign
CUST100087,40,Female,Tier 3,20,Premium,Annual,74.62,13,19,1,0,0.201,0.502,16,4,0,69,Organic Search,1389.42,Medium,Loyalty program nurture
CUST100091,47,Male,Tier 1,50,Premium,Monthly,84.48,12,21,1,0,0.329,0.335,43,3,0,33,Email,2661.68,Medium,Loyalty program nurture
CUST100095,20,Male,Tier 3,22,Standard,Annual,127.53,11,17,2,2,0.345,0.428,77,3,2,12,Paid Ads,2363.56,Medium,Loyalty program nurture
CUST100098,36,Female,Tier 3,44,Basic,Quarterly,176.09,12,24,4,1,0.539,0.299,28,3,2,144,Email,3793.86,High,Immediate retention offer
